,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,loan_to_income_ratio,total_assets_value
2324,0, Not Graduate, Yes,3200000,11600000,4,393,3.625,16100000
2325,0, Not Graduate, No,1100000,4300000,18,828,3.909090909090909,5300000
2326,5, Graduate, Yes,8000000,21500000,12,779,2.6875,57900000
2327,4, Graduate, Yes,6100000,21700000,6,860,3.557377049180328,34500000
2328,5, Graduate, No,3200000,10600000,2,432,3.3125,25100000
2329,4, Graduate, Yes,9000000,30400000,20,532,3.3777777777777778,72000000
2330,0, Not Graduate, Yes,1200000,3200000,2,678,2.6666666666666665,6800000
2331,3, Graduate, No,7900000,27000000,6,601,3.4177215189873418,64600000
2332,3, Graduate, Yes,7700000,23100000,8,807,3.0,40100000
2333,2, Not Graduate, No,4400000,16500000,16,879,3.75,31000000
2334,1, Not Graduate, No,3100000,11200000,18,665,3.6129032258064515,21900000
2335,5, Not Graduate, Yes,2600000,9300000,16,697,3.576923076923077,17700000
2336,4, Graduate, No,5500000,21700000,14,867,3.9454545454545453,32000000
2337,1, Graduate, No,5700000,15500000,8,544,2.719298245614035,47100000
2338,5, Graduate, No,6100000,20700000,20,482,3.3934426229508197,34200000
2339,2, Graduate, No,8200000,22500000,18,857,2.7439024390243905,64500000
2340,1, Graduate, No,6000000,21200000,12,549,3.533333333333333,49200000
2341,1, Graduate, Yes,8000000,30600000,10,720,3.825,66800000
2342,4, Not Graduate, No,2000000,4800000,8,302,2.4,8900000
2343,5, Graduate, Yes,1300000,2900000,12,669,2.230769230769231,7800000
2344,1, Graduate, No,7000000,27100000,6,591,3.8714285714285714,45300000
2345,3, Graduate, No,4100000,15300000,6,440,3.731707317073171,22800000
2346,3, Graduate, No,8000000,26200000,16,890,3.275,49100000
2347,4, Not Graduate, No,8100000,28000000,8,663,3.45679012345679,51600000
2348,4, Graduate, Yes,9500000,22600000,14,433,2.3789473684210525,47400000
2349,0, Graduate, No,9200000,22500000,10,317,2.4456521739130435,70800000
2350,2, Graduate, No,3900000,14700000,16,360,3.769230769230769,14000000
2351,1, Graduate, No,9100000,26200000,8,727,2.879120879120879,64600000
2352,3, Graduate, Yes,3000000,8300000,4,685,2.7666666666666666,23400000
2353,4, Graduate, No,2000000,4300000,8,373,2.15,14600000
2354,5, Graduate, No,6300000,14600000,8,469,2.3174603174603177,51700000
2355,3, Not Graduate, Yes,4100000,10900000,8,548,2.658536585365854,31500000
2356,0, Not Graduate, No,9800000,29400000,20,618,3.0,57900000
2357,2, Graduate, No,5200000,15400000,8,658,2.9615384615384617,24700000
2358,3, Graduate, No,7600000,28700000,18,781,3.776315789473684,71300000
2359,3, Not Graduate, No,9200000,35500000,2,715,3.858695652173913,54400000
2360,5, Not Graduate, No,2200000,8100000,4,409,3.6818181818181817,7600000
2361,2, Not Graduate, Yes,8300000,20600000,10,504,2.4819277108433737,40900000
2362,3, Graduate, Yes,6100000,21600000,16,428,3.540983606557377,31300000
2363,2, Graduate, No,4500000,16600000,20,704,3.688888888888889,29900000
2364,3, Not Graduate, No,6600000,18800000,12,834,2.8484848484848486,46600000
2365,4, Not Graduate, No,8900000,34900000,14,694,3.9213483146067416,47900000
2366,4, Graduate, Yes,3900000,13300000,20,453,3.41025641025641,27300000
2367,3, Graduate, Yes,8900000,35400000,14,404,3.9775280898876404,62300000
2368,5, Not Graduate, No,6400000,22300000,12,776,3.484375,39500000
2369,1, Not Graduate, Yes,9500000,28700000,16,526,3.0210526315789474,67900000
2370,3, Graduate, Yes,300000,1000000,8,641,3.3333333333333335,2200000
2371,5, Not Graduate, No,4100000,12300000,6,582,3.0,34600000
2372,2, Graduate, No,8100000,20800000,18,778,2.567901234567901,46900000
2373,4, Graduate, No,9900000,28400000,10,763,2.8686868686868685,78000000
2374,0, Not Graduate, No,4800000,19000000,12,650,3.9583333333333335,28400000
2375,0, Graduate, Yes,2900000,9700000,2,820,3.3448275862068964,21300000
2376,1, Not Graduate, Yes,3500000,13500000,12,824,3.857142857142857,28000000
2377,1, Not Graduate, Yes,4900000,12600000,4,718,2.5714285714285716,34700000
2378,2, Not Graduate, Yes,5100000,13300000,14,313,2.607843137254902,35700000
2379,5, Graduate, No,7300000,26200000,10,751,3.589041095890411,50700000
2380,0, Graduate, Yes,200000,300000,18,520,1.5,1100000
2381,2, Graduate, No,1400000,4700000,4,355,3.357142857142857,8500000
2382,3, Graduate, Yes,8700000,33600000,14,314,3.8620689655172415,45600000
2383,1, Not Graduate, Yes,2800000,5900000,20,728,2.107142857142857,15900000
2384,3, Graduate, Yes,9100000,30100000,14,564,3.3076923076923075,64800000
2385,0, Not Graduate, Yes,6800000,15300000,14,699,2.25,44700000
2386,0, Not Graduate, Yes,5000000,17000000,6,624,3.4,34200000
2387,0, Graduate, Yes,4400000,16800000,14,795,3.8181818181818183,33400000
2388,5, Not Graduate, Yes,8400000,18600000,20,703,2.2142857142857144,47900000
2389,4, Graduate, No,7800000,17300000,4,394,2.217948717948718,48200000
2390,4, Graduate, Yes,4800000,9900000,14,779,2.0625,36000000
2391,1, Graduate, No,3200000,8800000,4,405,2.75,17700000
2392,5, Graduate, Yes,2300000,6700000,16,612,2.9130434782608696,20800000
2393,5, Not Graduate, Yes,9200000,28100000,10,448,3.0543478260869565,69500000
2394,2, Not Graduate, Yes,4700000,13700000,6,506,2.9148936170212765,29400000
2395,0, Not Graduate, Yes,8000000,30400000,2,776,3.8,54900000
2396,1, Graduate, Yes,2600000,8600000,6,730,3.3076923076923075,12800000
2397,3, Not Graduate, No,200000,800000,20,730,4.0,1000000
2398,5, Graduate, No,7300000,17200000,2,345,2.356164383561644,42600000
2399,4, Not Graduate, No,3300000,11800000,2,847,3.5757575757575757,25300000
2400,4, Not Graduate, No,8300000,23300000,20,398,2.8072289156626504,57000000
2401,5, Not Graduate, Yes,4100000,9600000,2,307,2.341463414634146,28200000
2402,1, Not Graduate, No,7300000,23700000,16,852,3.2465753424657535,47300000
2403,1, Not Graduate, No,9300000,27500000,6,364,2.956989247311828,62100000
2404,2, Graduate, Yes,4300000,15200000,12,552,3.5348837209302326,23000000
2405,3, Not Graduate, No,2600000,8100000,2,421,3.1153846153846154,16000000
2406,5, Graduate, No,2900000,9800000,12,588,3.3793103448275863,17900000
2407,2, Graduate, Yes,900000,3500000,6,763,3.888888888888889,5200000
2408,3, Not Graduate, Yes,4900000,17500000,20,823,3.5714285714285716,40400000
2409,0, Graduate, No,7700000,24800000,10,642,3.220779220779221,59400000
2410,1, Graduate, No,4700000,16800000,12,647,3.574468085106383,32700000
2411,5, Not Graduate, No,3000000,8900000,20,886,2.966666666666667,17000000
2412,4, Not Graduate, No,9700000,26200000,4,518,2.7010309278350517,62700000
2413,0, Graduate, Yes,6900000,26800000,20,515,3.8840579710144927,38300000
2414,2, Not Graduate, Yes,3800000,12400000,8,340,3.263157894736842,16700000
2415,3, Not Graduate, Yes,600000,1700000,14,521,2.8333333333333335,3300000
2416,2, Not Graduate, Yes,1200000,2900000,12,330,2.4166666666666665,6400000
2417,4, Not Graduate, Yes,7800000,26800000,2,474,3.4358974358974357,44100000
2418,0, Not Graduate, No,9000000,35100000,6,898,3.9,46500000
2419,1, Not Graduate, No,2800000,9100000,12,436,3.25,15500000
2420,1, Not Graduate, No,7800000,21300000,10,326,2.730769230769231,56500000
2421,4, Graduate, Yes,4700000,9500000,18,876,2.021276595744681,40500000
2422,2, Graduate, No,4600000,17500000,20,597,3.8043478260869565,35700000
2423,4, Graduate, No,5100000,16100000,14,436,3.156862745098039,33900000
2424,3, Not Graduate, Yes,6100000,22800000,18,640,3.737704918032787,49700000
2425,0, Not Graduate, No,6000000,22900000,16,302,3.816666666666667,43500000
2426,2, Not Graduate, No,8400000,23200000,16,476,2.761904761904762,47900000
2427,2, Graduate, No,9300000,22000000,14,393,2.3655913978494625,50400000
2428,0, Graduate, No,4200000,10300000,10,506,2.4523809523809526,32200000
2429,3, Graduate, No,9600000,37800000,10,418,3.9375,58400000
2430,3, Graduate, No,5600000,13400000,6,865,2.392857142857143,42900000
2431,4, Graduate, No,7800000,28600000,2,703,3.6666666666666665,52900000
2432,2, Graduate, Yes,4500000,12600000,2,568,2.8,31500000
2433,3, Graduate, No,2400000,5900000,2,425,2.4583333333333335,11500000
2434,0, Not Graduate, No,3900000,11300000,12,305,2.8974358974358974,21800000
2435,5, Graduate, Yes,9600000,20600000,6,456,2.1458333333333335,61600000
2436,4, Not Graduate, No,900000,2600000,2,602,2.888888888888889,5600000
2437,3, Graduate, Yes,1100000,3800000,20,814,3.4545454545454546,7200000
2438,4, Not Graduate, No,6400000,24900000,2,640,3.890625,40700000
2439,2, Graduate, No,4600000,15000000,4,817,3.260869565217391,29200000
2440,4, Graduate, No,7600000,29800000,20,361,3.9210526315789473,40800000
2441,5, Not Graduate, No,6800000,20100000,14,839,2.9558823529411766,25600000
2442,5, Graduate, No,7100000,27000000,20,592,3.8028169014084505,42500000
2443,4, Not Graduate, Yes,6700000,24700000,6,498,3.6865671641791047,40800000
2444,5, Not Graduate, Yes,5800000,12400000,6,847,2.1379310344827585,35800000
2445,0, Graduate, Yes,8600000,29400000,16,643,3.4186046511627906,60400000
2446,0, Graduate, Yes,3500000,10600000,4,389,3.0285714285714285,24700000
2447,2, Graduate, Yes,4800000,17500000,20,381,3.6458333333333335,27700000
2448,5, Graduate, Yes,6100000,14400000,16,400,2.360655737704918,41400000
2449,5, Graduate, Yes,5200000,12700000,16,718,2.4423076923076925,37100000
2450,5, Not Graduate, Yes,4100000,12400000,8,309,3.024390243902439,25500000
2451,5, Not Graduate, No,3200000,7400000,2,838,2.3125,18900000
2452,3, Not Graduate, Yes,7500000,21600000,14,678,2.88,52200000
2453,2, Not Graduate, Yes,1500000,4500000,14,826,3.0,11100000
2454,4, Graduate, Yes,1200000,3100000,16,348,2.5833333333333335,8600000
2455,1, Graduate, Yes,8400000,19700000,6,476,2.3452380952380953,85100000
2456,0, Not Graduate, Yes,7900000,26300000,8,666,3.329113924050633,44000000
2457,1, Graduate, Yes,2100000,4300000,20,896,2.0476190476190474,12200000
2458,2, Graduate, No,2500000,7000000,20,547,2.8,9500000
2459,2, Not Graduate, Yes,3700000,13900000,2,405,3.7567567567567566,23700000
2460,5, Graduate, No,1100000,4000000,16,498,3.6363636363636362,3500000
2461,5, Graduate, No,6500000,24800000,8,779,3.8153846153846156,41100000
2462,0, Not Graduate, Yes,8200000,31500000,8,403,3.841463414634146,45400000
2463,2, Not Graduate, No,5000000,12400000,8,709,2.48,35600000
2464,1, Not Graduate, No,1500000,6000000,6,507,4.0,12000000
2465,5, Not Graduate, No,3700000,9100000,18,368,2.4594594594594597,17500000
2466,3, Graduate, Yes,4100000,14600000,16,760,3.5609756097560976,29200000
2467,2, Not Graduate, No,7200000,16800000,6,796,2.3333333333333335,36900000
2468,1, Graduate, No,2000000,5000000,6,876,2.5,10700000
2469,3, Not Graduate, No,2000000,4700000,14,673,2.35,11600000
2470,1, Graduate, Yes,5100000,11500000,4,747,2.2549019607843137,35000000
2471,1, Not Graduate, No,6000000,13600000,12,589,2.2666666666666666,29000000
2472,1, Graduate, No,4900000,18100000,8,382,3.693877551020408,31900000
2473,3, Not Graduate, Yes,900000,2300000,12,900,2.5555555555555554,5700000
2474,1, Graduate, Yes,7500000,25000000,18,628,3.3333333333333335,32100000
2475,2, Graduate, No,6400000,25000000,12,667,3.90625,49900000
2476,2, Graduate, Yes,8700000,26400000,2,778,3.0344827586206895,50000000
2477,4, Graduate, Yes,7300000,17200000,18,831,2.356164383561644,51000000
2478,5, Graduate, No,7400000,27100000,4,320,3.6621621621621623,69000000
2479,2, Graduate, No,2700000,9300000,16,656,3.4444444444444446,20200000
2480,3, Graduate, No,3400000,8900000,6,896,2.6176470588235294,23400000
2481,3, Not Graduate, Yes,2100000,7400000,4,320,3.5238095238095237,14500000
2482,2, Not Graduate, No,3100000,10500000,10,751,3.3870967741935485,22000000
2483,5, Not Graduate, No,4700000,17400000,2,523,3.702127659574468,33700000
2484,5, Graduate, No,3100000,10500000,6,584,3.3870967741935485,23600000
2485,2, Not Graduate, No,5700000,20400000,2,630,3.5789473684210527,31600000
2486,3, Graduate, Yes,2300000,8000000,14,472,3.4782608695652173,17200000
2487,0, Not Graduate, Yes,6600000,18500000,16,802,2.803030303030303,47200000
2488,2, Graduate, Yes,2700000,6400000,18,547,2.3703703703703702,17600000
2489,1, Not Graduate, Yes,800000,2800000,16,726,3.5,7600000
2490,1, Graduate, No,6600000,18500000,8,712,2.803030303030303,37500000
2491,3, Graduate, No,3900000,10700000,6,790,2.7435897435897436,27700000
2492,5, Not Graduate, No,200000,600000,16,396,3.0,700000
2493,3, Graduate, No,2000000,4200000,6,831,2.1,11100000
2494,2, Graduate, Yes,9100000,20900000,20,632,2.2967032967032965,47800000
2495,3, Graduate, No,4700000,10800000,8,527,2.297872340425532,34800000
2496,3, Not Graduate, Yes,3200000,11100000,6,708,3.46875,24200000
2497,2, Not Graduate, No,1700000,4200000,14,829,2.4705882352941178,8000000
2498,1, Not Graduate, No,2600000,8100000,12,854,3.1153846153846154,18400000
2499,3, Not Graduate, Yes,2700000,6700000,14,899,2.4814814814814814,14600000
2500,0, Not Graduate, Yes,3600000,13400000,6,589,3.7222222222222223,18800000
2501,4, Graduate, Yes,7200000,26000000,6,571,3.611111111111111,31500000
2502,2, Not Graduate, Yes,2500000,6400000,6,708,2.56,20500000
2503,2, Not Graduate, No,5500000,19600000,16,328,3.5636363636363635,21800000
2504,3, Graduate, Yes,9200000,33500000,8,564,3.641304347826087,77200000
2505,3, Not Graduate, No,9000000,19000000,8,693,2.111111111111111,59600000
2506,4, Not Graduate, Yes,5900000,15000000,14,626,2.542372881355932,46800000
2507,4, Graduate, No,5600000,15600000,12,470,2.7857142857142856,42200000
2508,2, Not Graduate, Yes,3200000,12500000,8,849,3.90625,20500000
2509,5, Not Graduate, No,9100000,27800000,16,547,3.0549450549450547,70200000
2510,0, Not Graduate, Yes,4600000,15100000,2,417,3.282608695652174,27900000
2511,4, Graduate, No,7300000,14900000,2,358,2.041095890410959,53600000
2512,5, Not Graduate, Yes,1300000,3100000,16,826,2.3846153846153846,8400000
2513,0, Not Graduate, No,1800000,4200000,6,836,2.3333333333333335,12000000
2514,3, Graduate, No,500000,1700000,10,509,3.4,2400000
2515,2, Not Graduate, Yes,5700000,20500000,20,581,3.5964912280701755,42900000
2516,4, Graduate, No,300000,1100000,4,359,3.6666666666666665,1300000
2517,5, Graduate, Yes,2100000,7100000,10,517,3.380952380952381,10900000
2518,1, Not Graduate, Yes,5700000,20100000,14,442,3.526315789473684,43400000
2519,1, Not Graduate, Yes,1100000,2700000,16,346,2.4545454545454546,5200000
2520,5, Graduate, No,9300000,34000000,6,742,3.6559139784946235,45800000
2521,1, Graduate, Yes,3500000,8100000,10,626,2.3142857142857145,22700000
2522,0, Not Graduate, Yes,8200000,28800000,4,619,3.5121951219512195,39400000
2523,2, Not Graduate, Yes,7500000,17900000,20,734,2.3866666666666667,42500000
2524,1, Graduate, Yes,7000000,25600000,6,420,3.657142857142857,50600000
2525,5, Not Graduate, Yes,3900000,8300000,18,600,2.128205128205128,20500000
2526,3, Graduate, Yes,4700000,13200000,12,440,2.8085106382978724,28200000
2527,5, Not Graduate, Yes,1700000,5200000,16,820,3.0588235294117645,7900000
2528,0, Graduate, No,2500000,7800000,8,437,3.12,14900000
2529,1, Not Graduate, Yes,400000,1400000,12,468,3.5,2600000
2530,0, Not Graduate, Yes,2400000,9100000,8,368,3.7916666666666665,11300000
2531,4, Graduate, No,5700000,21900000,2,871,3.8421052631578947,25400000
2532,1, Graduate, No,9800000,37900000,4,816,3.86734693877551,68600000
2533,5, Graduate, No,9000000,32800000,4,773,3.6444444444444444,45100000
2534,3, Not Graduate, No,800000,3000000,14,576,3.75,5500000
2535,1, Graduate, No,1600000,4500000,14,673,2.8125,9600000
2536,0, Graduate, Yes,9800000,34100000,20,760,3.479591836734694,77900000
2537,5, Not Graduate, Yes,2900000,7500000,12,678,2.586206896551724,21000000
2538,4, Not Graduate, Yes,3900000,12000000,14,893,3.076923076923077,28800000
2539,0, Graduate, Yes,3300000,9000000,18,754,2.727272727272727,21600000
2540,3, Graduate, Yes,700000,2200000,8,617,3.142857142857143,5300000
2541,3, Not Graduate, Yes,8400000,29500000,20,661,3.511904761904762,57800000
2542,1, Graduate, Yes,4000000,12100000,12,356,3.025,33600000
2543,0, Not Graduate, Yes,1900000,6300000,16,811,3.3157894736842106,8200000
2544,0, Not Graduate, No,3900000,14600000,2,730,3.7435897435897436,33200000
2545,5, Not Graduate, No,7400000,18000000,2,792,2.4324324324324325,39900000
2546,5, Not Graduate, Yes,5900000,16000000,6,798,2.711864406779661,36300000
2547,2, Not Graduate, No,1400000,2900000,12,490,2.0714285714285716,9000000
2548,2, Graduate, Yes,1800000,5500000,6,448,3.0555555555555554,10100000
2549,0, Graduate, Yes,1000000,3100000,6,525,3.1,7800000
2550,1, Graduate, No,7400000,19200000,20,415,2.5945945945945947,43200000
2551,5, Graduate, No,2700000,10600000,16,496,3.925925925925926,15800000
2552,1, Not Graduate, Yes,3600000,13100000,8,543,3.638888888888889,15600000
2553,5, Graduate, No,7000000,18400000,12,520,2.6285714285714286,37400000
2554,4, Not Graduate, Yes,5000000,18000000,14,307,3.6,27000000
2555,2, Graduate, No,1800000,5700000,14,502,3.1666666666666665,8200000
2556,2, Graduate, Yes,4700000,12000000,6,505,2.5531914893617023,27500000
2557,2, Not Graduate, Yes,6700000,23100000,4,304,3.4477611940298507,55800000
2558,5, Not Graduate, No,5800000,17500000,10,719,3.0172413793103448,23200000
2559,0, Graduate, Yes,5900000,22700000,18,855,3.847457627118644,38200000
2560,4, Not Graduate, No,6000000,15800000,18,593,2.6333333333333333,31200000
2561,1, Not Graduate, Yes,700000,1400000,10,523,2.0,4300000
2562,0, Not Graduate, Yes,3700000,13100000,14,385,3.5405405405405403,31500000
2563,0, Graduate, Yes,7100000,19300000,6,783,2.7183098591549295,35500000
2564,5, Graduate, Yes,1100000,3900000,2,538,3.5454545454545454,7600000
2565,3, Not Graduate, Yes,9500000,20100000,2,506,2.1157894736842104,61300000
2566,4, Not Graduate, Yes,2200000,8600000,2,461,3.909090909090909,11200000
2567,4, Not Graduate, Yes,5500000,20000000,8,666,3.6363636363636362,34400000
2568,3, Not Graduate, Yes,4400000,16300000,20,561,3.7045454545454546,29500000
2569,5, Not Graduate, No,5000000,10800000,10,345,2.16,37700000
2570,4, Not Graduate, Yes,6100000,12500000,14,862,2.0491803278688523,41500000
2571,3, Not Graduate, No,8100000,22300000,10,686,2.753086419753086,54500000
2572,4, Graduate, Yes,7000000,19600000,8,708,2.8,49000000
2573,4, Not Graduate, No,5600000,14800000,20,656,2.642857142857143,36900000
2574,4, Graduate, No,1800000,7000000,14,743,3.888888888888889,9600000
2575,2, Graduate, No,3600000,12100000,14,408,3.361111111111111,32700000
2576,5, Graduate, No,600000,1300000,14,408,2.1666666666666665,3800000
2577,1, Graduate, Yes,4900000,16500000,12,439,3.36734693877551,26400000
2578,3, Graduate, Yes,3000000,7100000,6,415,2.3666666666666667,19700000
2579,0, Not Graduate, Yes,3800000,10600000,12,490,2.789473684210526,27300000
2580,1, Graduate, Yes,7600000,30000000,16,884,3.9473684210526314,44900000
2581,4, Graduate, No,7800000,25400000,18,425,3.2564102564102564,54700000
2582,0, Graduate, No,6800000,21700000,20,730,3.1911764705882355,41000000
2583,4, Graduate, Yes,5900000,17300000,20,657,2.9322033898305087,24200000
